Id,Predicted
5882,20.880436
5883,22.114742
5884,21.60033
5885,15.03861
5886,24.733551
5887,16.648535
5888,23.268854
5889,16.609272
5890,21.008263
5891,22.199045
5892,18.441156
5893,21.841772
5894,21.092487
5895,22.186848
5896,15.168715
5897,20.817167
5898,21.80806
5899,24.694973
5900,20.00664
5901,26.004267
5902,21.210705
5903,17.480274
5904,17.150297
5905,20.058985
5906,22.334257
5907,21.152878
5908,21.957043
5909,18.49326
5910,22.13887
5911,21.330952
5912,19.035496
5913,26.18257
5914,22.835693
5915,19.131388
5916,22.141272
5917,20.070719
5918,20.895529
5919,22.918612
5920,17.965002
5921,22.115934
5922,22.551956
5923,16.457985
5924,21.693735
5925,15.188211
5926,22.951982
5927,24.765656
5928,19.883772
5929,17.308706
5930,22.382177
5931,15.752727
5932,19.436266
5933,16.921085
5934,22.073662
5935,19.612682
5936,19.139557
5937,24.502996
5938,19.642706
5939,21.550358
5940,19.386919
5941,20.819075
5942,22.53807
5943,25.61297
5944,18.800943
5945,18.589907
5946,20.677153
5947,17.24696
5948,19.51439
5949,19.77038
5950,21.859009
5951,18.722567
5952,21.350168
5953,21.811373
5954,21.74039
5955,18.629198
5956,21.078493
5957,22.23033
5958,21.71235
5959,23.168053
5960,21.589323
5961,18.304987
5962,20.57774
5963,20.276062
5964,30.854097
5965,24.823122
5966,19.081566
5967,21.449997
5968,21.763054
5969,20.818045
5970,19.897024
5971,21.056965
5972,25.316093
5973,17.817738
5974,19.339367
5975,21.315844
5976,24.60523
5977,19.512957
5978,20.137356
5979,16.293545
5980,23.516624
5981,21.695553
5982,18.441376
5983,20.731977
5984,20.037334
5985,20.16849
5986,27.196976
5987,21.96235
5988,27.16721
5989,22.327063
5990,24.89315
5991,26.371002
5992,22.229189
5993,25.124928
5994,19.401882
5995,25.578646
5996,28.443161
5997,24.525778
5998,24.876783
5999,16.820755
6000,24.044325
6001,26.181484
6002,20.18813
6003,18.341286
6004,18.585152
6005,23.215908
6006,23.523033
6007,24.441235
6008,21.863724
6009,19.33626
6010,19.007168
6011,21.923584
6012,19.793316
6013,21.260489
6014,21.820011
6015,19.27044
6016,34.331387
6017,22.178007
6018,24.956554
6019,20.648518
6020,14.768091
6021,19.893284
6022,17.424974
6023,21.025091
6024,19.479622
6025,18.178501
6026,19.97474
6027,23.883396
6028,21.012012
6029,24.80849
6030,19.772816
6031,25.8228
6032,18.193998
6033,18.904938
6034,21.282953
6035,20.876596
6036,20.379059
6037,19.903267
6038,23.977266
6039,23.579037
6040,14.239151
6041,16.513529
6042,23.147167
6043,22.947367
6044,19.898151
6045,22.807297
6046,22.87134
6047,23.967482
6048,24.865973
6049,25.690786
6050,18.235268
6051,27.601177
6052,19.776642
6053,18.928865
6054,21.137064
6055,20.133137
6056,24.246119
6057,20.743034
6058,17.96747
6059,24.776033
6060,20.36247
6061,21.272228
6062,23.695284
6063,23.998812
6064,18.92211
6065,24.315145
6066,21.547094
6067,24.15362
6068,20.100124
6069,21.281822
6070,17.902811
6071,20.683657
6072,20.110687
6073,19.4564
6074,15.912012
6075,18.607122
6076,22.37129
6077,18.626148
6078,21.385357
6079,23.382708
6080,21.887562
6081,24.388647
6082,21.164724
6083,23.044537
6084,22.613428
6085,16.476566
6086,19.157997
6087,24.108202
6088,20.171227
6089,19.297443
6090,21.529644
6091,19.916353
6092,22.372267
6093,18.601002
6094,23.265507
6095,21.509668
6096,23.78703
6097,21.802189
6098,19.05734
6099,22.510637
6100,20.744352
6101,21.070976
6102,19.029528
6103,21.612476
6104,19.216902
6105,21.785967
6106,23.481636
6107,18.507465
6108,17.3579
6109,19.592428
6110,23.598759
6111,21.641665
6112,20.30592
6113,17.759539
6114,18.450005
6115,23.134594
6116,18.72424
6117,19.35783
6118,21.72777
6119,21.542381
6120,16.856443
6121,22.50146
6122,17.045843
6123,20.965387
6124,17.761131
6125,21.807266
6126,20.769085
6127,22.73794
6128,25.244678
6129,20.747374
6130,20.760292
6131,24.294275
6132,20.998096
6133,21.787941
6134,18.508608
6135,20.900887
6136,22.623938
6137,20.30795
6138,21.919458
6139,21.951271
6140,21.113934
6141,17.628191
6142,18.723768
6143,24.808363
6144,23.640764
6145,19.906176
6146,26.338251
6147,22.272985
6148,27.213911
6149,18.331663
6150,19.683853
6151,20.878468
6152,19.37754
6153,20.022629
6154,25.175995
6155,20.480886
6156,19.531363
6157,30.84236
6158,20.282644
6159,21.251282
6160,28.04169
6161,23.003628
6162,25.508438
6163,20.908073
6164,21.541496
6165,29.225334
6166,19.806084
6167,22.259432
6168,24.381441
6169,21.198862
6170,17.977558
6171,19.64722
6172,22.786291
6173,21.491285
6174,19.478731
6175,20.22154
6176,20.227716
6177,16.355207
6178,18.581692
6179,22.084171
6180,15.068412
6181,25.953247
6182,18.89182
6183,19.592785
6184,20.048954
6185,16.492313
6186,20.89986
6187,17.895138
6188,22.699326
6189,20.107212
6190,17.2854
6191,17.37602
6192,19.339132
6193,21.401775
6194,20.984587
6195,22.73133
6196,21.834372
6197,18.71237
6198,20.995695
6199,21.99434
6200,20.646116
6201,21.700623
6202,19.488937
6203,18.519878
6204,20.590393
6205,23.385113
6206,22.25629
6207,23.009483
6208,18.357851
6209,25.599241
6210,26.110304
6211,18.770035
6212,21.679125
6213,20.993582
6214,31.30613
6215,20.775143
6216,27.70812
6217,24.535456
6218,25.569355
6219,26.967241
6220,21.173878
6221,18.650743
6222,14.603202
6223,20.975008
6224,25.08055
6225,18.954668
6226,20.771862
6227,23.452192
6228,20.000027
6229,14.866288
6230,19.573483
6231,21.971928
6232,18.217403
6233,18.774029
6234,19.8178
6235,21.01694
6236,20.55213
6237,19.893875
6238,18.071913
6239,21.378723
6240,21.670742
6241,19.826878
6242,23.653814
6243,21.398657
6244,21.699327
6245,21.539751
6246,23.239056
6247,23.032412
6248,19.13589
6249,19.070013
6250,15.54624
6251,23.29176
6252,17.459255
6253,20.341406
6254,21.667568
6255,25.21815
6256,22.526077
6257,20.748182
6258,21.394106
6259,18.523806
6260,24.686184
6261,21.04614
6262,16.48583
6263,20.312386
6264,22.37373
6265,22.184254
6266,18.507692
6267,23.896534
6268,18.919737
6269,17.67964
6270,19.686174
6271,26.878798
6272,17.496367
6273,14.711203
6274,20.991594
6275,23.465446
6276,18.202543
6277,23.927475
6278,25.805557
6279,20.427517
6280,22.192726
6281,21.225573
6282,24.972733
6283,19.10824
6284,18.39556
6285,24.037838
6286,21.479755
6287,25.033579
6288,21.4424
6289,23.516378
6290,22.163153
6291,18.964664
6292,20.48129
6293,24.040731
6294,20.556751
6295,19.212929
6296,21.87908
6297,15.133172
6298,21.466942
6299,22.722946
6300,20.48062
6301,23.512215
6302,18.543678
6303,19.059418
6304,20.095177
6305,24.373402
6306,22.68856
6307,22.065836
6308,22.02166
6309,23.554806
6310,25.744238
6311,16.093798
6312,25.45669
6313,20.222271
6314,25.416077
6315,26.037493
6316,21.75142
6317,21.261524
6318,17.952536
6319,21.260952
6320,20.019693
6321,24.491734
6322,25.407211
6323,21.199804
6324,19.02854
6325,17.634825
6326,19.07248
6327,17.46127
6328,18.26796
6329,21.584713
6330,20.372377
6331,24.341806
6332,18.943258
6333,20.734888
6334,21.742723
6335,18.347933
6336,21.152275
6337,23.613207
6338,23.059603
6339,22.2967
6340,23.803274
6341,19.788471
6342,20.565094
6343,19.631659
6344,26.754314
6345,26.906054
6346,17.85818
6347,21.744457
6348,20.306664
6349,17.833035
6350,20.75841
6351,18.931807
6352,24.258018
6353,19.316078
6354,31.086895
6355,16.713318
6356,22.508123
6357,24.393013
6358,22.21667
6359,20.833878
6360,22.370197
6361,19.822357
6362,20.287714
6363,22.813263
6364,20.828928
6365,21.397217
6366,17.539782
6367,23.275265
6368,25.791384
6369,17.864574
6370,21.038254
6371,25.184517
6372,18.779104
6373,19.171204
6374,21.303785
6375,22.99937
6376,19.833227
6377,22.596334
6378,19.036602
6379,14.93064
6380,21.510748
6381,21.923388
6382,20.579927
6383,20.55568
6384,18.151617
6385,20.14962
6386,20.123194
6387,20.30236
6388,21.873299
6389,17.541674
6390,22.326885
6391,20.03147
6392,22.466562
6393,21.543476
6394,21.020779
6395,20.408117
6396,20.924267
6397,14.167299
6398,22.20159
6399,22.425234
6400,18.778662
6401,19.496862
6402,19.537453
6403,19.066689
6404,21.74444
6405,22.92231
6406,21.815239
6407,23.915861
6408,24.708153
6409,23.185423
6410,24.807398
6411,19.526506
6412,18.311731
6413,22.816235
6414,28.040567
6415,26.314692
6416,22.256767
6417,21.48165
6418,15.580831
6419,21.228283
6420,15.630798
6421,17.24089
6422,17.31522
6423,20.496723
6424,25.719126
6425,19.303316
6426,19.508936
6427,19.211138
6428,21.658821
6429,16.496775
6430,23.130516
6431,18.353434
6432,18.446505
6433,21.776857
6434,21.188591
6435,22.850443
6436,21.6962
6437,22.396397
6438,21.478588
6439,18.765957
6440,18.376465
6441,18.884094
6442,19.914814
6443,23.128147
6444,15.829367
6445,21.47056
6446,20.71701
6447,23.66934
6448,18.14755
6449,20.20548
6450,22.191505
6451,27.531338
6452,21.276728
6453,20.176016
6454,24.605152
6455,19.871395
6456,23.578972
6457,22.224205
6458,25.05381
6459,21.445168
6460,21.001114
6461,21.813166
6462,24.381104
6463,22.251236
6464,18.922157
6465,24.621746
6466,21.734146
6467,18.704138
6468,19.975304
6469,20.004784
6470,21.879124
6471,21.704887
6472,19.364283
6473,16.765322
6474,20.733927
6475,19.712292
6476,23.387701
6477,23.018717
6478,18.869232
6479,26.741087
6480,24.86559
6481,21.186554
6482,29.807026
6483,19.370195
6484,24.138718
6485,19.27475
6486,22.364222
6487,18.463993
6488,15.692998
6489,24.280584
6490,17.358994
6491,28.181286
6492,26.02509
6493,16.947414
6494,21.52262
6495,20.107555
6496,21.63443
6497,19.315662
6498,21.659193
6499,16.512724
6500,20.251762
6501,17.652466
6502,18.812506
6503,22.480753
6504,20.116209
6505,23.090118
6506,17.414658
6507,24.557415
6508,22.230043
6509,21.329489
6510,17.546577
6511,20.86611
6512,27.792696
6513,18.180464
6514,19.099722
6515,25.254215
6516,19.798409
6517,22.117855
6518,21.287212
6519,22.006922
6520,22.376514
6521,23.90409
6522,27.573137
6523,20.561323
6524,19.412142
6525,16.79688
6526,16.599466
6527,19.031368
6528,28.610031
6529,13.809782
6530,20.417397
6531,18.50858
6532,22.193172
6533,23.478817
6534,22.29752
6535,22.791506
6536,24.485075
6537,23.422588
6538,21.531607
6539,16.695848
6540,16.835604
6541,28.319387
6542,17.585941
6543,17.175524
6544,18.58467
6545,22.02228
6546,17.84749
6547,19.537888
6548,22.94196
6549,24.610859
6550,20.600117
6551,22.298962
6552,22.145788
6553,23.577522
6554,20.606543
6555,17.479034
6556,25.10788
6557,20.21843
6558,18.97628
6559,20.589111
6560,19.709255
6561,20.00155
6562,16.015131
6563,20.762905
6564,22.429514
6565,19.951195
6566,22.235445
6567,23.767147
6568,18.268475
6569,17.20568
6570,24.260725
6571,22.93876
6572,23.514738
6573,20.2082
6574,22.250196
6575,21.60842
6576,23.405876
6577,19.487577
6578,22.995586
6579,17.627277
6580,21.90342
6581,16.066586
6582,23.538656
6583,21.359547
6584,19.765656
6585,22.114006
6586,22.653006
6587,29.8003
6588,18.993164
6589,21.694794
6590,22.547474
6591,20.795147
6592,22.328438
6593,19.675892
6594,20.912062
6595,25.954662
6596,19.719486
6597,17.743189
6598,22.26134
6599,21.954067
6600,21.736042
6601,21.137684
6602,22.921644
6603,21.381409
6604,22.312523
6605,22.123354
6606,17.899805
6607,19.589975
6608,18.947287
6609,19.971588
6610,18.822634
6611,22.501415
6612,18.287018
6613,23.894287
6614,21.847017
6615,20.908712
6616,20.904402
6617,22.432655
6618,28.344774
6619,21.183455
6620,20.083038
6621,19.824915
6622,35.462685
6623,18.082205
6624,21.818146
6625,21.023413
6626,18.450756
6627,19.837452
6628,18.361715
6629,24.073864
6630,20.602766
6631,23.206837
6632,18.75805
6633,17.337051
6634,18.169716
6635,17.594948
6636,27.245943
6637,17.957258
6638,19.617733
6639,20.431456
6640,20.192902
6641,22.061266
6642,18.062975
6643,25.671595
6644,22.715862
6645,18.878677
6646,22.02349
6647,20.411995
6648,23.689713
6649,23.830036
6650,18.202333
6651,20.154127
6652,13.865765
6653,21.642212
6654,22.727287
6655,22.237438
6656,22.949627
6657,17.861273
6658,23.966408
6659,17.768135
6660,18.365667
6661,23.386894
6662,17.94514
6663,23.117418
6664,14.702286
6665,21.27544
6666,22.831673
6667,21.46941
6668,22.162594
6669,23.72156
6670,22.731695
6671,16.521364
6672,16.922617
6673,20.835173
6674,24.841291
6675,20.667612
6676,21.360748
6677,20.933123
6678,23.89396
6679,19.178646
6680,22.477274
6681,19.02934
6682,22.442183
6683,19.391375
6684,16.412931
6685,19.006334
6686,21.799356
6687,21.387287
6688,23.55578
6689,24.53726
6690,24.433985
6691,27.960812
6692,21.291275
6693,26.980581
6694,18.73912
6695,21.562296
6696,16.289305
6697,21.189285
6698,17.184347
6699,20.445162
6700,23.317799
6701,22.320314
6702,22.515347
6703,17.564505
6704,19.093506
6705,25.751783
6706,17.297297
6707,18.893547
6708,23.527935
6709,14.903466
6710,18.352457
6711,24.305477
6712,18.427948
6713,21.715878
6714,18.195036
6715,20.655348
6716,17.550259
6717,20.245302
6718,22.236649
6719,23.76976
6720,21.30881
6721,20.852621
6722,16.492796
6723,19.499987
6724,21.635555
6725,24.734411
6726,24.272009
6727,18.374922
6728,17.999523
6729,22.361998
6730,23.16239
6731,26.517998
6732,22.789757
6733,28.438408
6734,20.885113
6735,24.431166
6736,19.370956
6737,18.340916
6738,18.295538
6739,20.361021
6740,22.329643
6741,18.214745
6742,18.115059
6743,21.0522
6744,20.003527
6745,21.08783
6746,18.81298
6747,18.916365
6748,20.36442
6749,24.690174
6750,24.360159
6751,19.991785
6752,22.84651
6753,26.323357
6754,23.0969
6755,24.279804
6756,18.342962
6757,20.222694
6758,16.983768
6759,21.537407
6760,24.135826
6761,22.32334
6762,20.101704
6763,17.209856
6764,20.009472
6765,28.128408
6766,24.17002
6767,20.54378
6768,16.001833
6769,22.999323
6770,20.203012
6771,21.398962
6772,25.658764
6773,24.26176
6774,19.501461
6775,20.408178
6776,22.026886
6777,22.161892
6778,21.239698
6779,22.96738
6780,18.702196
6781,20.176434
6782,24.186567
6783,21.21679
6784,18.92628
6785,25.344948
6786,19.78819
6787,17.44201
6788,24.312038
6789,20.83454
6790,17.631292
6791,27.239458
6792,18.589945
6793,21.694109
6794,22.432371
6795,24.048532
6796,15.657129
6797,21.086271
6798,23.03899
6799,23.964775
6800,19.535538
6801,21.101671
6802,22.991657
6803,19.318806
6804,19.814857
6805,17.026974
6806,25.029228
6807,20.537184
6808,23.283121
6809,22.767149
6810,20.18606
6811,22.558342
6812,20.580324
6813,22.461163
6814,22.507502
6815,21.120085
6816,23.407827
6817,23.74835
6818,16.594072
6819,26.1516
6820,22.902254
6821,22.43766
6822,23.764166
6823,21.837894
6824,16.969637
6825,20.926165
6826,23.493025
6827,25.074816
6828,19.304775
6829,24.476799
6830,21.050295
6831,21.519455
6832,18.930115
6833,24.611092
6834,18.346601
6835,22.822006
6836,29.770525
6837,19.96372
6838,19.70709
6839,20.511929
6840,27.622437
6841,20.673183
6842,19.809896
6843,19.593758
6844,20.19661
6845,18.512112
6846,19.243114
6847,23.26209
6848,25.399542
6849,18.317797
6850,20.497656
6851,20.335049
6852,18.428059
6853,19.846706
6854,23.518114
6855,24.80849
6856,22.937044
6857,27.494535
6858,17.377232
6859,18.99792
6860,16.001268
6861,19.39378
6862,18.990286
6863,22.538792
6864,21.011276
6865,20.503162
6866,18.878252
6867,16.02192
6868,20.134548
6869,20.008093
6870,15.484187
6871,18.666483
6872,21.172546
6873,23.3747
6874,13.558914
6875,19.94007
6876,17.159475
6877,20.346182
6878,20.727867
6879,16.024048
6880,16.063032
6881,20.755367
6882,22.574224
6883,25.011223
6884,22.514162
6885,20.648159
6886,25.847845
6887,27.696709
6888,23.20601
6889,22.645021
6890,21.739847
6891,19.020653
6892,22.27949
6893,20.998878
6894,24.71048
6895,20.364021
6896,21.00647
6897,22.32835
6898,19.3132
6899,21.751598
6900,16.122408
6901,24.764908
6902,18.856659
6903,20.082167
6904,29.352694
6905,17.511154
6906,23.345718
6907,21.00512
6908,28.717825
6909,15.866317
6910,25.954607
6911,24.196629
6912,22.380003
6913,23.545502
6914,21.257015
6915,22.483843
6916,17.364727
6917,20.261889
6918,20.803879
6919,15.364818
6920,23.85034
6921,22.151217
6922,19.610247
6923,22.592054
6924,22.586996
6925,16.472414
6926,17.795628
6927,21.947731
6928,20.491547
6929,29.500532
6930,21.308704
6931,19.016603
6932,24.96944
6933,24.653696
6934,22.575716
6935,21.91562
6936,21.48963
6937,19.89817
6938,21.965664
6939,19.684814
6940,24.857168
6941,31.604923
6942,24.573517
6943,20.838562
6944,22.031483
6945,21.827095
6946,19.439943
6947,19.817448
6948,22.89538
6949,19.978245
6950,20.142723
6951,18.365362
6952,19.014618
6953,23.33089
6954,27.164692
6955,18.902235
6956,21.022238
6957,23.243319
6958,17.565437
6959,18.132223
6960,19.975384
6961,19.976452
6962,24.175571
6963,22.789358
6964,23.040516
6965,26.232195
6966,18.800644
6967,19.70255
6968,22.325768
6969,19.433922
6970,22.123747
6971,24.548603
6972,16.076284
6973,18.044243
6974,22.00579
6975,23.623573
6976,22.866966
6977,18.212854
6978,22.072147
6979,18.712463
6980,21.485497
6981,20.73357
6982,23.896955
6983,23.158401
6984,26.4291
6985,20.600462
6986,20.209347
6987,22.772314
6988,17.17243
6989,17.658514
6990,19.303427
6991,19.03974
6992,19.722952
6993,22.701746
6994,27.050365
6995,21.320734
6996,23.211308
6997,27.790064
6998,21.438114
6999,24.65186
7000,22.97543
7001,21.622375
7002,17.685291
7003,24.479261
7004,18.269257
7005,18.080763
7006,26.7524
7007,17.36564
7008,22.586693
7009,17.833263
7010,21.58902
7011,19.351124
7012,21.128042
7013,19.056252
7014,20.647724
7015,19.711748
7016,24.572159
7017,22.181524
7018,23.064322
7019,26.496061
7020,21.60438
7021,15.054769
7022,13.487459
7023,18.933878
7024,17.680054
7025,18.547066
7026,21.93365
7027,22.275253
7028,18.99971
7029,18.357212
7030,22.992111
7031,21.838543
7032,15.609344
7033,22.156586
7034,25.634205
7035,15.957121
7036,18.69025
7037,20.247835
7038,16.973358
7039,20.980762
7040,18.555656
7041,29.646729
7042,16.448814
7043,22.151056
7044,20.575714
7045,20.238895
7046,26.14802
7047,23.035341
7048,19.93804
7049,20.589443
7050,22.80092
7051,16.608896
7052,19.822407
7053,20.554089
7054,20.055014
7055,25.162477
7056,26.772367
7057,22.09962
7058,21.349312
7059,23.842894
7060,24.145391
7061,19.560598
7062,23.13482
7063,20.849026
7064,19.227047
7065,20.770828
7066,21.491024
7067,21.325201
7068,25.3286
7069,30.989206
7070,24.185741
7071,20.265032
7072,20.553759
7073,17.105011
7074,26.875591
7075,18.025438
7076,16.067606
7077,20.240976
7078,14.707324
7079,19.655077
7080,20.507353
7081,21.990923
7082,22.49036
7083,26.362524
7084,20.983461
7085,20.813578
7086,26.666492
7087,23.382786
7088,22.423832
7089,20.969322
7090,22.687584
7091,19.711376
7092,20.018988
7093,20.78439
7094,19.452003
7095,16.650194
7096,20.479368
7097,29.090271
7098,20.455969
7099,14.047441
7100,19.9381
7101,25.174726
7102,21.79033
7103,26.038553
7104,19.98244
7105,16.623764
7106,24.74659
7107,21.033611
7108,19.310043
7109,16.103582
7110,22.287027
7111,21.492142
7112,22.23164
7113,22.33932
7114,25.092928
7115,15.377384
7116,18.707895
7117,14.484722
7118,25.110857
7119,21.103294
7120,22.053917
7121,21.376797
7122,25.019302
7123,20.508118
7124,16.303665
7125,15.615326
7126,20.869444
7127,22.951069
7128,20.671026
7129,19.286745
7130,23.94002
7131,18.937044
7132,22.599758
7133,18.301462
7134,22.209402
7135,23.01626
7136,17.202148
7137,19.301483
7138,21.917377
7139,22.73917
7140,24.580776
7141,23.105373
7142,22.629656
7143,25.852179
7144,27.568012
7145,22.600159
7146,21.783533
7147,26.022432
7148,20.035416
7149,23.224792
7150,28.851608
7151,24.674477
7152,19.6003
7153,22.543623
7154,18.128752
7155,25.518074
7156,21.283815
7157,18.069283
7158,26.686363
7159,25.43329
7160,25.721556
7161,20.153261
7162,19.928875
7163,20.943825
7164,28.073946
7165,22.152245
7166,17.415848
7167,16.45941
7168,16.38442
7169,21.395409
7170,25.63921
7171,27.029259
7172,22.315775
7173,19.478125
7174,26.4546
7175,27.54062
